date | value
#tests on values
2009-01-02 | 4
2009-01-02 | -10
2010-05-15 | 0.5
2010-05-15 | 0.001
2010-05-15 | 999.999
2010-05-15 | 0
2010-05-15 | +10
2010-05-15 | 10.0000
2010-05-15 | 1e2
2010-05-15 | 0x10
2010-05-15 | abc
2010-05-15 | 10abc
2010-05-15 | abc10
2010-05-15 | 10!
2010-05-15 | 10@
2010-05-15 | $10
2010-05-15 | 10.5.5

#tests on dates
2008-01-02 | 2
2011-01-02 | 1000
2011-01-02 | 1001
201a1-01-02 | 10
201101-02 | 10
2011-01-02  10
20009-02-02 | 10
2009-002-02 | 10
2009-02-002 | 10
2010-00-02 | 12
2010-01-00 | 12
2010-13-02 | 12
2010-01-32 | 12
2010-01 | 12
01-23 | 12
2026-01-02 | 12
2025-12-01 | 12
2025-11-30 | 12
2013-02-29 | 13
2012-02-29 | 13

#formatting tests
2010-05-15    |    10
  2010-05-15  |  10
2010-05-15	|	10
2010-05-15 | | 10
2010-05-15 || 10
2010-05-15 | 
2010-05-15 |
 | 10
| 10
| 2010-05-15 | 10
2010-05-15 10 |
| | 10
